group,algorithm,search_type,problem,case_id,run_id,depth,success,solution_steps,expanded_nodes,generated_nodes,runtime_ms,memory_kb,final_dirty_cells,assignments,backtracks,constraint_checks,domain_reductions,conflicts,best_move,best_score,note
Đối kháng,Minimax,,TicTacToe,caro_board_b,3,3,True,,61,61,5.7632,146.6172,,,,,,,"(3,2)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_b,3,4,True,,109,109,10.1536,262.5449,,,,,,,"(3,2)",99,OK
Đối kháng,Minimax,,TicTacToe,caro_board_b,3,5,True,,137,137,11.7434,330.7402,,,,,,,"(3,2)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_b,3,1,True,,6,6,0.9199,21.3691,,,,,,,"(3,2)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_b,3,2,True,,18,18,2.4788,72.7969,,,,,,,"(3,2)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_b,3,3,True,,39,39,5.1584,170.1895,,,,,,,"(3,2)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_b,3,4,True,,62,62,8.4266,267.3711,,,,,,,"(3,2)",99,OK
Đối kháng,Alpha-Beta Pruning,,TicTacToe,caro_board_b,3,5,True,,77,77,9.934,336.9424,,,,,,,"(3,2)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_b,3,1,True,,6,6,0.7032,13.4629,,,,,,,"(3,2)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_b,3,2,True,,22,22,3.142,81.2764,,,,,,,"(3,2)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_b,3,3,True,,61,61,7.1911,185.4561,,,,,,,"(3,2)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_b,3,4,True,,109,109,14.7861,393.833,,,,,,,"(3,2)",99,OK
Đối kháng,Expectimax,,TicTacToe,caro_board_b,3,5,True,,137,137,16.855,466.1191,,,,,,,"(3,2)",99,OK
